"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;16:12:20;P.+F. SP;SP;F_231122_161220_0; 0.0;86;;0.0000;0.1311;0.2165;;0.1453;0.329;;;11.891;0.549;0.122;0.221;0.271;0.834;0.753;0.549;0.819;0.002;0.043;0.840;0.047;0.113;30.332;
22.11.23;16:12:50;P.+F. SP;SP;F_231122_161250_0; 0.0;112;;0.0000;0.1312;0.2168;;0.1470;0.322;;;15.139;0.556;0.122;0.220;0.270;0.815;0.727;0.556;0.820;0.011;0.048;0.765;0.227;0.008;35.965;
22.11.23;16:13:20;P.+F. SP;SP;F_231122_161320_0; 0.0;141;;0.0000;0.1305;0.2149;;0.1472;0.315;;;18.646;0.557;0.128;0.231;0.280;0.801;0.710;0.557;0.813;0.015;0.052;0.775;0.311;-0.087;45.919;
22.11.23;16:14:10;P.+F. SP;SP;F_231122_161410_0; 0.0;183;;0.0000;0.1297;0.2129;;0.1485;0.303;;;23.270;0.561;0.136;0.242;0.290;0.775;0.677;0.561;0.805;-0.004;0.029;0.683;0.000;0.317;52.530;
22.11.23;16:15:00;P.+F. SP;SP;F_231122_161500_0; 0.0;237;;0.0000;0.1285;0.2096;;0.1497;0.286;;;28.448;0.566;0.148;0.262;0.308;0.739;0.634;0.566;0.793;0.007;0.039;0.684;0.137;0.178;68.115;
22.11.23;16:15:50;P.+F. SP;SP;F_231122_161550_0; 0.0;306;;0.0000;0.1260;0.2030;;0.1503;0.260;;;33.368;0.568;0.172;0.303;0.343;0.684;0.574;0.568;0.768;0.008;0.038;0.638;0.160;0.203;81.953;
22.11.23;16:16:40;P.+F. SP;SP;F_231122_161640_0; 0.0;391;;0.0000;0.1222;0.1934;;0.1489;0.230;;;37.799;0.563;0.207;0.367;0.393;0.625;0.513;0.563;0.731;0.014;0.042;0.588;0.292;0.120;96.487;
22.11.23;16:17:30;P.+F. SP;SP;F_231122_161730_0; 0.0;603;;0.0000;0.1142;0.1740;;0.1451;0.166;;;41.959;0.549;0.285;0.520;0.490;0.482;0.379;0.549;0.658;0.025;0.052;0.573;0.516;-0.089;145.014;
22.11.23;16:18:20;P.+F. SP;SP;F_231122_161820_0; 0.0;756;;0.0000;0.1109;0.1664;;0.1436;0.137;;;43.612;0.543;0.320;0.589;0.526;0.411;0.318;0.543;0.629;0.027;0.052;0.516;0.572;-0.088;163.721;
22.11.23;16:19:10;P.+F. SP;SP;F_231122_161910_0; 0.0;928;;0.0000;0.1076;0.1593;;0.1421;0.108;;;41.991;0.537;0.355;0.660;0.560;0.332;0.252;0.537;0.602;0.031;0.048;0.361;0.646;-0.006;140.644;
22.11.23;16:20:00;P.+F. SP;SP;F_231122_162000_0; 0.0;1144;;0.0000;0.1056;0.1549;;0.1416;0.086;;;41.272;0.535;0.379;0.707;0.580;0.270;0.201;0.535;0.586;0.032;0.047;0.310;0.668;0.021;149.060;
22.11.23;16:20:50;P.+F. SP;SP;F_231122_162050_0; 0.0;1420;;0.0000;0.1035;0.1504;;0.1405;0.066;;;39.201;0.531;0.403;0.759;0.600;0.211;0.155;0.531;0.569;0.039;0.051;0.245;0.816;-0.061;145.965;
22.11.23;16:22:50;P.+F. SP;SP;F_231122_162250_0; 0.0;34;;0.0000;0.1318;0.2185;;0.1441;0.340;;;4.860;0.545;0.115;0.211;0.261;0.858;0.784;0.545;0.826;0.000;0.049;0.996;0.017;-0.012;14.218;
22.11.23;16:22:57;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
