"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;15:43:45;P.+F. SP;SP;F_231212_154345_0; 0.0;62;;0.0000;0.1735;0.2560;;0.1782;0.304;;;7.920;0.444;0.252;0.346;0.518;0.944;0.920;0.517;0.743;0.188;0.528;0.551;0.306;0.144;14.335;
12.12.23;15:44:15;P.+F. SP;SP;F_231212_154415_0; 0.0;86;;0.0000;0.1735;0.2558;;0.1814;0.291;;;10.507;0.455;0.254;0.347;0.519;0.904;0.865;0.527;0.743;0.046;0.373;0.531;0.074;0.396;19.168;
12.12.23;15:44:45;P.+F. SP;SP;F_231212_154445_0; 0.0;112;;0.0000;0.1735;0.2537;;0.1836;0.277;;;13.008;0.460;0.263;0.358;0.531;0.875;0.827;0.533;0.736;0.053;0.380;0.530;0.086;0.384;24.936;
12.12.23;15:45:15;P.+F. SP;SP;F_231212_154515_0; 0.0;141;;0.0000;0.1735;0.2519;;0.1860;0.261;;;15.484;0.467;0.271;0.368;0.542;0.841;0.784;0.540;0.731;0.156;0.478;0.523;0.252;0.225;30.985;
12.12.23;15:46:05;P.+F. SP;SP;F_231212_154605_0; 0.0;183;;0.0000;0.1735;0.2508;;0.1905;0.241;;;18.488;0.482;0.278;0.374;0.548;0.781;0.712;0.553;0.728;0.080;0.392;0.506;0.129;0.365;38.875;
12.12.23;15:46:55;P.+F. SP;SP;F_231212_154655_0; 0.0;237;;0.0000;0.1735;0.2474;;0.1935;0.218;;;21.681;0.491;0.291;0.393;0.568;0.730;0.655;0.562;0.718;0.154;0.445;0.471;0.250;0.279;46.910;
12.12.23;15:47:45;P.+F. SP;SP;F_231212_154745_0; 0.0;306;;0.0000;0.1735;0.2428;;0.1954;0.195;;;25.104;0.495;0.309;0.419;0.595;0.685;0.608;0.567;0.705;0.170;0.407;0.385;0.275;0.339;49.489;
12.12.23;15:48:35;P.+F. SP;SP;F_231212_154835_0; 0.0;391;;0.0000;0.1735;0.2375;;0.1968;0.171;;;28.111;0.499;0.330;0.451;0.626;0.636;0.561;0.571;0.689;0.183;0.407;0.362;0.297;0.341;59.406;
12.12.23;15:49:25;P.+F. SP;SP;F_231212_154925_0; 0.0;489;;0.0000;0.1735;0.2316;;0.1979;0.145;;;29.880;0.503;0.352;0.488;0.660;0.580;0.509;0.574;0.672;0.175;0.402;0.368;0.284;0.348;75.502;
12.12.23;15:50:15;P.+F. SP;SP;F_231212_155015_0; 0.0;603;;0.0000;0.1735;0.2264;;0.1987;0.122;;;30.989;0.507;0.371;0.522;0.691;0.524;0.458;0.577;0.657;0.132;0.313;0.293;0.214;0.493;74.229;
12.12.23;15:51:05;P.+F. SP;SP;F_231212_155105_0; 0.0;756;;0.0000;0.1735;0.2193;;0.1972;0.101;;;31.913;0.503;0.397;0.571;0.733;0.482;0.424;0.573;0.636;0.274;0.445;0.278;0.444;0.278;88.139;
12.12.23;15:51:55;P.+F. SP;SP;F_231212_155155_0; 0.0;928;;0.0000;0.1735;0.2176;;0.2009;0.077;;;29.875;0.525;0.398;0.583;0.742;0.378;0.327;0.583;0.632;0.293;0.420;0.206;0.476;0.318;80.253;
12.12.23;15:52:45;P.+F. SP;SP;F_231212_155245_0; 0.0;1144;;0.0000;0.1735;0.2129;;0.1994;0.063;;;30.397;0.523;0.414;0.618;0.770;0.342;0.298;0.579;0.618;0.306;0.410;0.169;0.495;0.336;81.182;
12.12.23;15:53:35;P.+F. SP;SP;F_231212_155335_0; 0.0;1420;;0.0000;0.1735;0.2093;;0.1992;0.048;;;28.822;0.530;0.422;0.646;0.791;0.283;0.246;0.578;0.608;0.333;0.412;0.129;0.540;0.332;76.671;
12.12.23;15:55:35;P.+F. SP;SP;F_231212_155535_0; 0.0;34;;0.0000;0.1735;0.2717;;0.2020;0.257;;;3.663;0.535;0.208;0.268;0.426;0.710;0.610;0.586;0.789;0.047;0.415;0.596;0.076;0.328;8.510;
12.12.23;15:55:39;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
