"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;10:25:41;P.+F. SP;SP;F_231213_102541_0; 0.0;141;;0.0000;0.2693;0.3234;;0.2258;0.302;;;17.865;0.394;0.304;0.606;0.784;1.000;1.000;0.435;0.622;0.211;0.686;0.587;0.260;0.153;34.753;
13.12.23;10:26:31;P.+F. SP;SP;F_231213_102631_0; 0.0;183;;0.0000;0.2693;0.3230;;0.2294;0.290;;;22.262;0.394;0.316;0.609;0.786;1.000;1.000;0.442;0.622;0.228;0.665;0.539;0.282;0.179;41.430;
13.12.23;10:27:21;P.+F. SP;SP;F_231213_102721_0; 0.0;237;;0.0000;0.2693;0.3123;;0.2287;0.268;;;26.653;0.386;0.346;0.663;0.828;1.000;1.000;0.440;0.601;0.159;0.579;0.519;0.196;0.285;51.660;
13.12.23;10:28:11;P.+F. SP;SP;F_231213_102811_0; 0.0;306;;0.0000;0.2693;0.2949;;0.2249;0.237;;;30.509;0.372;0.391;0.761;0.898;1.000;1.000;0.433;0.568;0.227;0.614;0.478;0.280;0.242;61.487;
13.12.23;10:29:01;P.+F. SP;SP;F_231213_102901_0; 0.0;391;;0.0000;0.2693;0.2749;;0.2173;0.210;;;34.439;0.355;0.435;0.890;0.978;1.000;1.000;0.418;0.529;0.275;0.620;0.426;0.340;0.234;69.927;
13.12.23;10:29:51;P.+F. SP;SP;F_231213_102951_0; 0.0;489;;0.0000;0.2693;0.2545;;0.2093;0.178;;;36.520;0.490;0.332;1.041;1.000;0.000;0.000;0.403;0.490;0.313;0.631;0.393;0.386;0.221;80.683;
13.12.23;10:30:41;P.+F. SP;SP;F_231213_103041_0; 0.0;603;;0.0000;0.2693;0.2378;;0.2023;0.149;;;37.768;0.458;0.393;1.185;1.000;0.000;0.000;0.389;0.458;0.333;0.602;0.332;0.411;0.257;84.109;
13.12.23;10:31:31;P.+F. SP;SP;F_231213_103131_0; 0.0;756;;0.0000;0.2693;0.2197;;0.1942;0.116;;;36.959;0.423;0.461;1.364;1.000;0.000;0.000;0.374;0.423;0.467;0.753;0.354;0.576;0.070;112.368;
13.12.23;10:32:21;P.+F. SP;SP;F_231213_103221_0; 0.0;928;;0.0000;0.2693;0.2073;;0.1885;0.091;;;35.275;0.399;0.510;1.506;1.000;0.000;0.000;0.363;0.399;0.456;0.661;0.254;0.563;0.184;98.855;
13.12.23;10:33:11;P.+F. SP;SP;F_231213_103311_0; 0.0;1144;;0.0000;0.2693;0.1975;;0.1835;0.071;;;34.113;0.380;0.549;1.630;1.000;0.000;0.000;0.353;0.380;0.436;0.583;0.181;0.538;0.280;87.194;
13.12.23;10:34:01;P.+F. SP;SP;F_231213_103401_0; 0.0;1420;;0.0000;0.2693;0.1900;;0.1798;0.053;;;31.788;0.366;0.581;1.734;1.000;0.000;0.000;0.346;0.366;0.517;0.643;0.156;0.638;0.207;92.860;
13.12.23;10:36:01;P.+F. SP;SP;F_231213_103601_0; 0.0;34;;0.0000;0.2693;0.3859;;0.2609;0.324;;;4.625;0.440;0.237;0.346;0.534;1.000;1.000;0.502;0.743;0.016;0.544;0.652;0.019;0.329;9.313;
13.12.23;10:36:05;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
