"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;16:08:43;P.+F. SP;SP;F_231212_160843_0; 0.0;183;;0.0000;0.1947;0.2152;;0.1750;0.187;;;14.349;0.471;0.343;0.484;0.835;1.000;1.000;0.548;0.674;0.055;0.169;0.440;0.213;0.347;33.833;
12.12.23;16:09:33;P.+F. SP;SP;F_231212_160933_0; 0.0;237;;0.0000;0.1947;0.2126;;0.1756;0.174;;;17.326;0.466;0.359;0.503;0.857;1.000;1.000;0.550;0.665;0.118;0.251;0.516;0.455;0.028;51.399;
12.12.23;16:10:23;P.+F. SP;SP;F_231212_161023_0; 0.0;306;;0.0000;0.1947;0.2067;;0.1754;0.152;;;19.505;0.457;0.391;0.545;0.903;1.000;1.000;0.549;0.647;0.107;0.198;0.352;0.414;0.234;45.197;
12.12.23;16:11:13;P.+F. SP;SP;F_231212_161113_0; 0.0;391;;0.0000;0.1947;0.1997;;0.1727;0.135;;;22.185;0.446;0.419;0.600;0.960;1.000;1.000;0.541;0.625;0.098;0.218;0.466;0.379;0.155;76.560;
12.12.23;16:12:03;P.+F. SP;SP;F_231212_161203_0; 0.0;489;;0.0000;0.1947;0.1920;;0.1700;0.115;;;23.550;0.601;0.284;0.664;1.000;0.000;0.000;0.532;0.601;0.087;0.194;0.414;0.337;0.249;85.027;
12.12.23;16:12:53;P.+F. SP;SP;F_231212_161253_0; 0.0;603;;0.0000;0.1947;0.1848;;0.1676;0.093;;;23.522;0.578;0.329;0.729;1.000;0.000;0.000;0.525;0.578;0.160;0.288;0.495;0.620;-0.115;125.383;
12.12.23;16:13:43;P.+F. SP;SP;F_231212_161343_0; 0.0;756;;0.0000;0.1947;0.1752;;0.1626;0.072;;;22.749;0.548;0.380;0.824;1.000;0.000;0.000;0.509;0.548;0.167;0.259;0.357;0.646;-0.003;113.329;
12.12.23;16:14:33;P.+F. SP;SP;F_231212_161433_0; 0.0;928;;0.0000;0.1947;0.1666;;0.1571;0.057;;;22.194;0.522;0.422;0.917;1.000;0.000;0.000;0.492;0.522;0.189;0.230;0.158;0.731;0.110;61.755;
12.12.23;16:15:23;P.+F. SP;SP;F_231212_161523_0; 0.0;1144;;0.0000;0.1947;0.1625;;0.1555;0.043;;;20.750;0.509;0.448;0.965;1.000;0.000;0.000;0.487;0.509;0.190;0.243;0.205;0.735;0.060;98.260;
12.12.23;16:16:13;P.+F. SP;SP;F_231212_161613_0; 0.0;1420;;0.0000;0.1947;0.1569;;0.1520;0.031;;;18.563;0.491;0.478;1.036;1.000;0.000;0.000;0.476;0.491;0.199;0.219;0.076;0.771;0.153;45.119;
12.12.23;16:18:13;P.+F. SP;SP;F_231212_161813_0; 0.0;34;;0.0000;0.1947;0.2442;;0.1937;0.207;;;2.951;0.513;0.280;0.308;0.603;1.000;1.000;0.606;0.764;0.023;0.219;0.761;0.089;0.150;10.871;
12.12.23;16:18:16;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
