"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;14:04:17;P.+F. SP;SP;F_231212_140417_0; 0.0;86;;0.0000;0.1226;0.1864;;0.1236;0.337;;;12.168;0.573;0.090;0.095;0.218;0.984;0.976;0.605;0.913;0.036;0.240;0.684;0.123;0.193;24.711;
12.12.23;14:04:47;P.+F. SP;SP;F_231212_140447_0; 0.0;112;;0.0000;0.1226;0.1835;;0.1203;0.345;;;16.216;0.562;0.093;0.112;0.253;1.000;1.000;0.589;0.899;0.041;0.247;0.694;0.138;0.168;32.658;
12.12.23;14:05:17;P.+F. SP;SP;F_231212_140517_0; 0.0;141;;0.0000;0.1226;0.1841;;0.1235;0.329;;;19.474;0.568;0.103;0.109;0.247;0.984;0.977;0.605;0.901;0.042;0.201;0.533;0.142;0.324;31.591;
12.12.23;14:06:07;P.+F. SP;SP;F_231212_140607_0; 0.0;183;;0.0000;0.1226;0.1829;;0.1240;0.322;;;24.757;0.568;0.109;0.116;0.261;0.976;0.965;0.607;0.896;0.075;0.252;0.595;0.252;0.153;45.722;
12.12.23;14:06:57;P.+F. SP;SP;F_231212_140657_0; 0.0;237;;0.0000;0.1226;0.1817;;0.1251;0.312;;;31.011;0.572;0.117;0.124;0.276;0.958;0.938;0.613;0.890;0.078;0.211;0.445;0.263;0.291;44.311;
12.12.23;14:07:47;P.+F. SP;SP;F_231212_140747_0; 0.0;306;;0.0000;0.1226;0.1771;;0.1238;0.301;;;38.687;0.556;0.143;0.153;0.332;0.978;0.969;0.606;0.867;0.068;0.223;0.519;0.229;0.251;66.761;
12.12.23;14:08:37;P.+F. SP;SP;F_231212_140837_0; 0.0;391;;0.0000;0.1226;0.1696;;0.1231;0.274;;;45.024;0.538;0.188;0.204;0.424;0.989;0.985;0.603;0.830;0.093;0.238;0.488;0.312;0.200;80.067;
12.12.23;14:09:27;P.+F. SP;SP;F_231212_140927_0; 0.0;489;;0.0000;0.1226;0.1604;;0.1212;0.244;;;50.142;0.516;0.240;0.273;0.537;1.000;1.000;0.594;0.785;0.065;0.193;0.428;0.219;0.353;87.889;
12.12.23;14:10:17;P.+F. SP;SP;F_231212_141017_0; 0.0;603;;0.0000;0.1226;0.1484;;0.1175;0.208;;;52.682;0.490;0.302;0.376;0.683;1.000;1.000;0.576;0.727;0.085;0.214;0.434;0.287;0.279;109.887;
12.12.23;14:11:07;P.+F. SP;SP;F_231212_141107_0; 0.0;756;;0.0000;0.1226;0.1369;;0.1145;0.164;;;52.057;0.464;0.372;0.491;0.824;1.000;1.000;0.561;0.671;0.111;0.214;0.348;0.372;0.281;110.454;
12.12.23;14:11:57;P.+F. SP;SP;F_231212_141157_0; 0.0;928;;0.0000;0.1226;0.1243;;0.1077;0.134;;;52.156;0.433;0.433;0.642;0.979;1.000;1.000;0.527;0.609;0.159;0.224;0.219;0.533;0.248;85.270;
12.12.23;14:12:47;P.+F. SP;SP;F_231212_141247_0; 0.0;1144;;0.0000;0.1226;0.1184;;0.1064;0.101;;;48.583;0.580;0.319;0.725;1.000;0.000;0.000;0.521;0.580;0.148;0.224;0.255;0.498;0.247;122.625;
12.12.23;14:13:37;P.+F. SP;SP;F_231212_141337_0; 0.0;1420;;0.0000;0.1226;0.1130;;0.1043;0.077;;;45.800;0.553;0.370;0.808;1.000;0.000;0.000;0.511;0.553;0.172;0.217;0.152;0.578;0.270;90.567;
12.12.23;14:15:37;P.+F. SP;SP;F_231212_141537_0; 0.0;34;;0.0000;0.1226;0.1868;;0.1221;0.347;;;4.948;0.569;0.085;0.093;0.213;1.000;1.000;0.598;0.915;0.015;0.198;0.614;0.051;0.335;8.763;
12.12.23;14:15:40;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
