"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;10:43:52;P.+F. SP;SP;F_231213_104352_0; 0.0;141;;0.0000;0.1986;0.2443;;0.1782;0.270;;;16.018;0.407;0.323;0.551;0.746;1.000;1.000;0.470;0.645;0.140;0.441;0.535;0.249;0.216;31.687;
13.12.23;10:44:42;P.+F. SP;SP;F_231213_104442_0; 0.0;183;;0.0000;0.1986;0.2445;;0.1813;0.259;;;19.878;0.407;0.335;0.550;0.746;1.000;1.000;0.478;0.645;0.172;0.435;0.468;0.306;0.226;35.973;
13.12.23;10:45:32;P.+F. SP;SP;F_231213_104532_0; 0.0;237;;0.0000;0.1986;0.2423;;0.1843;0.240;;;23.859;0.404;0.356;0.564;0.757;1.000;1.000;0.486;0.639;0.182;0.470;0.513;0.323;0.165;51.015;
13.12.23;10:46:22;P.+F. SP;SP;F_231213_104622_0; 0.0;306;;0.0000;0.1986;0.2351;;0.1835;0.220;;;28.220;0.397;0.384;0.612;0.798;1.000;1.000;0.484;0.620;0.193;0.439;0.437;0.343;0.220;56.156;
13.12.23;10:47:12;P.+F. SP;SP;F_231213_104712_0; 0.0;391;;0.0000;0.1986;0.2273;;0.1832;0.194;;;31.845;0.388;0.418;0.668;0.841;1.000;1.000;0.483;0.600;0.198;0.460;0.467;0.351;0.182;76.657;
13.12.23;10:48:02;P.+F. SP;SP;F_231213_104802_0; 0.0;489;;0.0000;0.1986;0.2168;;0.1807;0.167;;;34.253;0.376;0.457;0.748;0.899;1.000;1.000;0.477;0.572;0.251;0.442;0.338;0.447;0.215;69.463;
13.12.23;10:48:52;P.+F. SP;SP;F_231213_104852_0; 0.0;603;;0.0000;0.1986;0.2063;;0.1771;0.142;;;35.848;0.364;0.494;0.837;0.957;1.000;1.000;0.467;0.544;0.188;0.367;0.320;0.333;0.347;80.957;
13.12.23;10:49:42;P.+F. SP;SP;F_231213_104942_0; 0.0;756;;0.0000;0.1986;0.1947;;0.1726;0.114;;;36.093;0.514;0.373;0.946;1.000;0.000;0.000;0.455;0.514;0.272;0.450;0.317;0.483;0.200;100.684;
13.12.23;10:50:32;P.+F. SP;SP;F_231213_105032_0; 0.0;928;;0.0000;0.1986;0.1862;;0.1697;0.089;;;34.550;0.491;0.420;1.035;1.000;0.000;0.000;0.448;0.491;0.274;0.422;0.262;0.487;0.251;102.098;
13.12.23;10:51:22;P.+F. SP;SP;F_231213_105122_0; 0.0;1144;;0.0000;0.1986;0.1782;;0.1660;0.069;;;32.939;0.470;0.461;1.127;1.000;0.000;0.000;0.438;0.470;0.342;0.460;0.209;0.609;0.183;100.353;
13.12.23;10:52:12;P.+F. SP;SP;F_231213_105212_0; 0.0;1420;;0.0000;0.1986;0.1708;;0.1617;0.054;;;31.946;0.451;0.496;1.219;1.000;0.000;0.000;0.427;0.451;0.347;0.422;0.133;0.616;0.250;79.609;
13.12.23;10:54:12;P.+F. SP;SP;F_231213_105412_0; 0.0;34;;0.0000;0.1986;0.2791;;0.2020;0.276;;;3.948;0.452;0.272;0.358;0.553;0.958;0.942;0.533;0.737;-0.010;0.319;0.584;0.000;0.416;8.345;
13.12.23;10:54:15;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
