"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;14:58:59;P.+F. SP;SP;F_231122_145859_0; 0.0;86;;0.0000;0.0773;0.1387;;0.0860;0.380;;;13.737;0.474;0.145;0.306;0.334;0.859;0.772;0.474;0.766;-0.015;0.020;1.000;0.000;0.000;36.120;
22.11.23;14:59:29;P.+F. SP;SP;F_231122_145929_0; 0.0;112;;0.0000;0.0769;0.1376;;0.0864;0.372;;;17.510;0.477;0.151;0.317;0.343;0.845;0.752;0.477;0.759;0.017;0.056;1.000;1.000;-1.000;47.040;
22.11.23;14:59:59;P.+F. SP;SP;F_231122_145959_0; 0.0;141;;0.0000;0.0769;0.1375;;0.0876;0.363;;;21.503;0.483;0.153;0.317;0.343;0.824;0.724;0.483;0.759;-0.000;0.037;1.000;0.000;0.000;59.220;
22.11.23;15:00:49;P.+F. SP;SP;F_231122_150049_0; 0.0;183;;0.0000;0.0765;0.1360;;0.0877;0.355;;;27.283;0.484;0.161;0.332;0.354;0.811;0.706;0.484;0.751;0.014;0.051;1.000;1.000;-1.000;76.860;
22.11.23;15:01:39;P.+F. SP;SP;F_231122_150139_0; 0.0;237;;0.0000;0.0760;0.1347;;0.0890;0.340;;;33.796;0.491;0.169;0.344;0.364;0.779;0.666;0.491;0.744;0.020;0.057;1.000;1.000;-1.000;99.540;
22.11.23;15:02:29;P.+F. SP;SP;F_231122_150229_0; 0.0;306;;0.0000;0.0754;0.1328;;0.0899;0.323;;;41.501;0.496;0.181;0.364;0.378;0.747;0.627;0.496;0.733;0.020;0.048;1.000;1.000;-1.000;128.520;
22.11.23;15:03:19;P.+F. SP;SP;F_231122_150319_0; 0.0;391;;0.0000;0.0739;0.1282;;0.0912;0.288;;;47.328;0.504;0.208;0.413;0.412;0.681;0.551;0.504;0.708;0.017;0.045;1.000;1.000;-1.000;164.220;
22.11.23;15:04:09;P.+F. SP;SP;F_231122_150409_0; 0.0;603;;0.0000;0.0682;0.1120;;0.0892;0.204;;;51.570;0.493;0.304;0.617;0.525;0.521;0.398;0.493;0.618;0.021;0.044;1.000;1.000;-1.000;253.260;
22.11.23;15:04:59;P.+F. SP;SP;F_231122_150459_0; 0.0;756;;0.0000;0.0661;0.1065;;0.0890;0.164;;;52.156;0.491;0.344;0.701;0.563;0.434;0.322;0.491;0.588;0.011;0.036;1.000;0.814;-0.814;317.520;
22.11.23;15:05:49;P.+F. SP;SP;F_231122_150549_0; 0.0;928;;0.0000;0.0641;0.1013;;0.0884;0.127;;;49.644;0.488;0.385;0.788;0.597;0.347;0.252;0.488;0.559;0.067;0.083;1.000;1.000;-1.000;389.760;
22.11.23;15:06:39;P.+F. SP;SP;F_231122_150639_0; 0.0;1144;;0.0000;0.0625;0.0974;;0.0881;0.095;;;45.602;0.486;0.419;0.861;0.622;0.265;0.188;0.486;0.537;0.033;0.042;0.689;1.000;-0.689;331.039;
22.11.23;15:07:29;P.+F. SP;SP;F_231122_150729_0; 0.0;1420;;0.0000;0.0611;0.0940;;0.0874;0.070;;;41.863;0.483;0.447;0.927;0.643;0.201;0.140;0.483;0.519;0.034;0.043;0.663;1.000;-0.663;395.184;
22.11.23;15:09:29;P.+F. SP;SP;F_231122_150929_0; 0.0;34;;0.0000;0.0789;0.1441;;0.0910;0.368;;;5.258;0.503;0.129;0.257;0.294;0.814;0.706;0.503;0.795;-0.006;0.033;1.000;0.000;0.000;14.280;
22.11.23;15:09:33;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
