"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;18:15:10;P.+F. SP;SP;F_231122_181510_0; 0.0;183;;0.0000;0.1671;0.2523;;0.1785;0.293;;;22.500;0.499;0.208;0.417;0.432;0.867;0.812;0.499;0.706;0.033;0.078;0.588;0.427;-0.015;45.175;
22.11.23;18:16:00;P.+F. SP;SP;F_231122_181600_0; 0.0;237;;0.0000;0.1607;0.2380;;0.1737;0.270;;;26.896;0.486;0.244;0.503;0.485;0.832;0.770;0.486;0.665;0.015;0.057;0.552;0.194;0.254;54.959;
22.11.23;18:16:50;P.+F. SP;SP;F_231122_181650_0; 0.0;306;;0.0000;0.1520;0.2194;;0.1665;0.241;;;30.986;0.466;0.293;0.630;0.551;0.785;0.717;0.466;0.614;0.022;0.065;0.554;0.288;0.158;71.183;
22.11.23;18:17:40;P.+F. SP;SP;F_231122_181740_0; 0.0;391;;0.0000;0.1422;0.1995;;0.1581;0.207;;;34.052;0.442;0.350;0.793;0.618;0.722;0.649;0.442;0.558;0.023;0.061;0.500;0.299;0.201;82.169;
22.11.23;18:18:30;P.+F. SP;SP;F_231122_181830_0; 0.0;603;;0.0000;0.1274;0.1715;;0.1475;0.140;;;35.452;0.413;0.447;1.085;0.706;0.544;0.470;0.413;0.480;0.028;0.062;0.442;0.369;0.189;111.968;
22.11.23;18:19:20;P.+F. SP;SP;F_231122_181920_0; 0.0;756;;0.0000;0.1231;0.1639;;0.1458;0.111;;;35.132;0.408;0.482;1.182;0.728;0.445;0.376;0.408;0.458;0.032;0.061;0.384;0.415;0.202;121.785;
22.11.23;18:20:10;P.+F. SP;SP;F_231122_182010_0; 0.0;928;;0.0000;0.1206;0.1595;;0.1458;0.086;;;33.535;0.408;0.506;1.241;0.741;0.353;0.292;0.408;0.446;0.041;0.067;0.336;0.533;0.130;131.080;
22.11.23;18:21:00;P.+F. SP;SP;F_231122_182100_0; 0.0;1144;;0.0000;0.1186;0.1559;;0.1459;0.064;;;30.862;0.408;0.528;1.294;0.751;0.268;0.218;0.408;0.436;0.042;0.067;0.323;0.547;0.130;155.123;
22.11.23;18:21:50;P.+F. SP;SP;F_231122_182150_0; 0.0;1420;;0.0000;0.1171;0.1534;;0.1453;0.053;;;31.538;0.406;0.541;1.331;0.758;0.223;0.180;0.406;0.429;0.044;0.055;0.140;0.570;0.289;83.741;
22.11.23;18:23:50;P.+F. SP;SP;F_231122_182350_0; 0.0;34;;0.0000;0.1878;0.3026;;0.2145;0.291;;;4.156;0.600;0.109;0.182;0.234;0.767;0.671;0.600;0.846;0.008;0.058;0.646;0.108;0.246;9.229;
22.11.23;18:23:56;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
