"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;12:24:59;P.+F. SP;SP;F_231212_122459_0; 0.0;183;;0.0000;0.2240;0.2385;;0.1943;0.185;;;14.227;0.413;0.402;0.658;0.916;1.000;1.000;0.492;0.603;0.132;0.404;0.540;0.263;0.197;41.504;
12.12.23;12:25:49;P.+F. SP;SP;F_231212_122549_0; 0.0;237;;0.0000;0.2240;0.2381;;0.1962;0.176;;;17.523;0.412;0.412;0.660;0.918;1.000;1.000;0.496;0.602;0.136;0.377;0.481;0.269;0.250;47.838;
12.12.23;12:26:39;P.+F. SP;SP;F_231212_122639_0; 0.0;306;;0.0000;0.2240;0.2359;;0.1974;0.163;;;20.988;0.410;0.427;0.676;0.930;1.000;1.000;0.499;0.597;0.115;0.337;0.442;0.228;0.331;56.777;
12.12.23;12:27:29;P.+F. SP;SP;F_231212_122729_0; 0.0;391;;0.0000;0.2240;0.2327;;0.1984;0.148;;;24.242;0.406;0.446;0.699;0.949;1.000;1.000;0.502;0.589;0.144;0.350;0.410;0.286;0.304;67.396;
12.12.23;12:28:19;P.+F. SP;SP;F_231212_122819_0; 0.0;489;;0.0000;0.2240;0.2283;;0.1978;0.133;;;27.395;0.401;0.466;0.732;0.975;1.000;1.000;0.500;0.577;0.166;0.358;0.380;0.331;0.289;78.024;
12.12.23;12:29:09;P.+F. SP;SP;F_231212_122909_0; 0.0;603;;0.0000;0.2240;0.2228;;0.1974;0.114;;;28.919;0.564;0.322;0.774;1.000;0.000;0.000;0.499;0.564;0.183;0.387;0.405;0.363;0.231;102.659;
12.12.23;12:29:59;P.+F. SP;SP;F_231212_122959_0; 0.0;756;;0.0000;0.2240;0.2164;;0.1959;0.095;;;30.125;0.547;0.358;0.827;1.000;0.000;0.000;0.496;0.547;0.225;0.388;0.324;0.447;0.229;102.883;
12.12.23;12:30:49;P.+F. SP;SP;F_231212_123049_0; 0.0;928;;0.0000;0.2240;0.2102;;0.1934;0.080;;;31.123;0.532;0.389;0.881;1.000;0.000;0.000;0.489;0.532;0.263;0.426;0.324;0.522;0.154;126.191;
12.12.23;12:31:39;P.+F. SP;SP;F_231212_123139_0; 0.0;1144;;0.0000;0.2240;0.2065;;0.1931;0.064;;;30.990;0.522;0.413;0.915;1.000;0.000;0.000;0.489;0.522;0.290;0.439;0.296;0.577;0.127;142.241;
12.12.23;12:32:29;P.+F. SP;SP;F_231212_123229_0; 0.0;1420;;0.0000;0.2240;0.2026;;0.1927;0.049;;;29.078;0.512;0.439;0.952;1.000;0.000;0.000;0.487;0.512;0.303;0.370;0.133;0.603;0.264;79.558;
12.12.23;12:34:29;P.+F. SP;SP;F_231212_123429_0; 0.0;34;;0.0000;0.2240;0.3020;;0.2360;0.218;;;3.120;0.520;0.261;0.309;0.545;0.846;0.802;0.597;0.764;0.017;0.347;0.656;0.033;0.311;9.374;
12.12.23;12:34:34;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
