"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;16:03:03;P.+F. SP;SP;F_231213_160303_0; 0.0;86;;0.0000;0.2379;0.3006;;0.2391;0.205;;;7.390;0.565;0.231;0.230;0.524;0.981;0.976;0.647;0.813;0.122;0.591;0.485;0.126;0.389;17.513;
13.12.23;16:03:33;P.+F. SP;SP;F_231213_160333_0; 0.0;112;;0.0000;0.2379;0.2996;;0.2402;0.198;;;9.331;0.567;0.234;0.234;0.532;0.963;0.954;0.650;0.810;0.153;0.630;0.493;0.158;0.349;23.184;
13.12.23;16:04:03;P.+F. SP;SP;F_231213_160403_0; 0.0;141;;0.0000;0.2379;0.2975;;0.2411;0.190;;;11.228;0.568;0.242;0.243;0.548;0.947;0.934;0.652;0.805;0.178;0.670;0.509;0.184;0.307;30.157;
13.12.23;16:04:53;P.+F. SP;SP;F_231213_160453_0; 0.0;183;;0.0000;0.2379;0.2961;;0.2427;0.180;;;13.854;0.573;0.247;0.248;0.558;0.917;0.899;0.657;0.801;0.140;0.587;0.462;0.145;0.393;35.494;
13.12.23;16:05:43;P.+F. SP;SP;F_231213_160543_0; 0.0;237;;0.0000;0.2379;0.2937;;0.2438;0.170;;;16.905;0.574;0.256;0.259;0.577;0.894;0.872;0.660;0.794;0.215;0.670;0.471;0.222;0.307;46.894;
13.12.23;16:06:33;P.+F. SP;SP;F_231213_160633_0; 0.0;306;;0.0000;0.2379;0.2888;;0.2440;0.155;;;19.952;0.569;0.275;0.280;0.614;0.881;0.859;0.660;0.781;0.242;0.660;0.431;0.251;0.318;55.449;
13.12.23;16:07:23;P.+F. SP;SP;F_231213_160723_0; 0.0;391;;0.0000;0.2379;0.2814;;0.2422;0.139;;;22.872;0.554;0.307;0.314;0.670;0.902;0.886;0.655;0.761;0.305;0.702;0.411;0.315;0.274;67.548;
13.12.23;16:08:13;P.+F. SP;SP;F_231213_160813_0; 0.0;489;;0.0000;0.2379;0.2696;;0.2374;0.120;;;24.598;0.519;0.361;0.371;0.759;1.000;1.000;0.642;0.729;0.330;0.672;0.354;0.341;0.305;72.703;
13.12.23;16:09:03;P.+F. SP;SP;F_231213_160903_0; 0.0;603;;0.0000;0.2379;0.2575;;0.2312;0.102;;;25.868;0.503;0.395;0.436;0.852;1.000;1.000;0.625;0.696;0.372;0.694;0.333;0.384;0.283;84.386;
13.12.23;16:09:53;P.+F. SP;SP;F_231213_160953_0; 0.0;756;;0.0000;0.2379;0.2448;;0.2244;0.083;;;26.489;0.484;0.432;0.510;0.948;1.000;1.000;0.607;0.662;0.448;0.759;0.322;0.463;0.215;102.233;
13.12.23;16:10:43;P.+F. SP;SP;F_231213_161043_0; 0.0;928;;0.0000;0.2379;0.2340;;0.2182;0.068;;;26.344;0.633;0.299;0.580;1.000;0.000;0.000;0.590;0.633;0.452;0.704;0.261;0.467;0.272;101.693;
13.12.23;16:11:33;P.+F. SP;SP;F_231213_161133_0; 0.0;1144;;0.0000;0.2379;0.2264;;0.2141;0.054;;;26.033;0.612;0.333;0.633;1.000;0.000;0.000;0.579;0.612;0.524;0.725;0.208;0.542;0.250;100.137;
13.12.23;16:12:23;P.+F. SP;SP;F_231213_161223_0; 0.0;1420;;0.0000;0.2379;0.2172;;0.2085;0.040;;;23.918;0.588;0.372;0.702;1.000;0.000;0.000;0.564;0.588;0.574;0.767;0.199;0.594;0.207;118.673;
13.12.23;16:14:23;P.+F. SP;SP;F_231213_161423_0; 0.0;34;;0.0000;0.2379;0.3188;;0.2567;0.195;;;2.782;0.644;0.161;0.160;0.386;0.767;0.711;0.694;0.862;-0.088;-0.141;0.000;0.000;1.000;0.000;
13.12.23;16:14:26;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
