"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;12:49:11;P.+F. SP;SP;F_231123_124911_0; 0.0;86;;0.0000;0.1396;0.2316;;0.1652;0.286;;;10.348;0.445;0.269;0.605;0.519;0.721;0.609;0.445;0.623;0.020;0.139;0.683;0.114;0.204;24.656;
23.11.23;12:49:41;P.+F. SP;SP;F_231123_124941_0; 0.0;112;;0.0000;0.1407;0.2347;;0.1676;0.286;;;13.442;0.451;0.263;0.583;0.508;0.713;0.599;0.451;0.632;0.035;0.154;0.680;0.199;0.121;31.979;
23.11.23;12:50:11;P.+F. SP;SP;F_231123_125011_0; 0.0;141;;0.0000;0.1412;0.2361;;0.1686;0.286;;;16.931;0.454;0.260;0.574;0.503;0.711;0.596;0.454;0.635;0.037;0.156;0.679;0.214;0.107;40.195;
23.11.23;12:51:01;P.+F. SP;SP;F_231123_125101_0; 0.0;183;;0.0000;0.1424;0.2395;;0.1714;0.284;;;21.834;0.461;0.255;0.552;0.492;0.701;0.582;0.461;0.644;0.041;0.151;0.630;0.234;0.135;48.459;
23.11.23;12:51:51;P.+F. SP;SP;F_231123_125151_0; 0.0;237;;0.0000;0.1414;0.2366;;0.1713;0.276;;;27.495;0.461;0.263;0.571;0.502;0.686;0.567;0.461;0.637;0.039;0.144;0.602;0.224;0.174;59.891;
23.11.23;12:52:41;P.+F. SP;SP;F_231123_125241_0; 0.0;306;;0.0000;0.1385;0.2286;;0.1711;0.252;;;32.338;0.460;0.288;0.626;0.528;0.638;0.517;0.460;0.615;0.046;0.148;0.582;0.266;0.153;74.784;
23.11.23;12:53:31;P.+F. SP;SP;F_231123_125331_0; 0.0;391;;0.0000;0.1344;0.2176;;0.1683;0.226;;;37.185;0.453;0.321;0.708;0.564;0.592;0.472;0.453;0.585;0.086;0.179;0.536;0.491;-0.027;88.017;
23.11.23;12:54:21;P.+F. SP;SP;F_231123_125421_0; 0.0;603;;0.0000;0.1220;0.1870;;0.1583;0.154;;;38.892;0.426;0.421;0.987;0.660;0.442;0.341;0.426;0.503;0.076;0.150;0.423;0.436;0.142;107.033;
23.11.23;12:55:11;P.+F. SP;SP;F_231123_125511_0; 0.0;756;;0.0000;0.1168;0.1749;;0.1517;0.133;;;42.111;0.408;0.459;1.125;0.696;0.399;0.307;0.408;0.471;0.099;0.165;0.374;0.568;0.058;118.633;
23.11.23;12:56:01;P.+F. SP;SP;F_231123_125601_0; 0.0;928;;0.0000;0.1135;0.1678;;0.1505;0.103;;;40.037;0.405;0.492;1.215;0.716;0.318;0.240;0.405;0.451;0.110;0.165;0.315;0.627;0.057;122.939;
23.11.23;12:56:51;P.+F. SP;SP;F_231123_125651_0; 0.0;1144;;0.0000;0.1104;0.1609;;0.1480;0.080;;;38.497;0.398;0.522;1.310;0.735;0.255;0.190;0.398;0.433;0.115;0.168;0.299;0.660;0.041;143.683;
23.11.23;12:57:41;P.+F. SP;SP;F_231123_125741_0; 0.0;1420;;0.0000;0.1080;0.1559;;0.1462;0.062;;;37.121;0.393;0.544;1.384;0.749;0.202;0.150;0.393;0.419;0.141;0.176;0.198;0.810;-0.008;118.326;
23.11.23;12:59:41;P.+F. SP;SP;F_231123_125941_0; 0.0;34;;0.0000;0.1543;0.2751;;0.1884;0.315;;;4.500;0.507;0.178;0.351;0.368;0.717;0.587;0.507;0.740;0.006;0.134;0.728;0.036;0.236;10.398;
23.11.23;12:59:47;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
