"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;10:07:32;P.+F. SP;SP;F_231214_100732_0; 0.0;183;;0.0000;0.1538;0.1851;;0.1493;0.194;;;14.893;0.512;0.295;0.341;0.668;1.000;1.000;0.601;0.746;0.037;0.371;0.424;0.048;0.528;32.583;
14.12.23;10:08:22;P.+F. SP;SP;F_231214_100822_0; 0.0;237;;0.0000;0.1538;0.1835;;0.1505;0.180;;;17.901;0.509;0.312;0.352;0.685;1.000;1.000;0.607;0.740;0.066;0.339;0.346;0.084;0.569;34.486;
14.12.23;10:09:12;P.+F. SP;SP;F_231214_100912_0; 0.0;306;;0.0000;0.1538;0.1801;;0.1506;0.164;;;21.054;0.502;0.334;0.378;0.721;1.000;1.000;0.607;0.726;0.329;0.555;0.288;0.418;0.294;37.046;
14.12.23;10:10:02;P.+F. SP;SP;F_231214_101002_0; 0.0;391;;0.0000;0.1538;0.1767;;0.1509;0.146;;;23.986;0.495;0.359;0.405;0.758;1.000;1.000;0.608;0.712;0.231;0.492;0.331;0.294;0.375;54.422;
14.12.23;10:10:52;P.+F. SP;SP;F_231214_101052_0; 0.0;489;;0.0000;0.1538;0.1734;;0.1512;0.128;;;26.255;0.489;0.383;0.432;0.793;1.000;1.000;0.609;0.698;0.171;0.420;0.316;0.218;0.466;64.998;
14.12.23;10:11:42;P.+F. SP;SP;F_231214_101142_0; 0.0;603;;0.0000;0.1538;0.1696;;0.1513;0.108;;;27.282;0.481;0.411;0.463;0.832;1.000;1.000;0.610;0.683;0.327;0.542;0.274;0.415;0.311;69.360;
14.12.23;10:12:32;P.+F. SP;SP;F_231214_101232_0; 0.0;756;;0.0000;0.1538;0.1666;;0.1516;0.090;;;28.695;0.475;0.434;0.489;0.864;1.000;1.000;0.611;0.671;0.392;0.560;0.214;0.498;0.288;67.935;
14.12.23;10:13:22;P.+F. SP;SP;F_231214_101322_0; 0.0;928;;0.0000;0.1538;0.1631;;0.1512;0.073;;;28.384;0.468;0.459;0.522;0.901;1.000;1.000;0.609;0.657;0.385;0.555;0.215;0.490;0.295;83.850;
14.12.23;10:14:12;P.+F. SP;SP;F_231214_101412_0; 0.0;1144;;0.0000;0.1538;0.1586;;0.1493;0.059;;;28.291;0.459;0.482;0.565;0.949;1.000;1.000;0.601;0.639;0.442;0.554;0.141;0.562;0.296;67.882;
14.12.23;10:15:02;P.+F. SP;SP;F_231214_101502_0; 0.0;1420;;0.0000;0.1538;0.1588;;0.1516;0.045;;;26.930;0.459;0.496;0.563;0.947;1.000;1.000;0.611;0.640;0.487;0.591;0.132;0.619;0.249;78.689;
14.12.23;10:17:02;P.+F. SP;SP;F_231214_101702_0; 0.0;34;;0.0000;0.1538;0.2051;;0.1620;0.210;;;3.000;0.589;0.201;0.210;0.456;0.839;0.797;0.653;0.826;-0.000;0.398;0.507;0.000;0.493;7.237;
14.12.23;10:17:05;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
