"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;11:19:18;P.+F. SP;SP;F_231213_111918_0; 0.0;141;;0.0000;0.2053;0.2606;;0.1882;0.278;;;16.465;0.352;0.370;0.693;0.765;1.000;1.000;0.426;0.591;0.143;0.620;0.571;0.172;0.257;33.844;
13.12.23;11:20:08;P.+F. SP;SP;F_231213_112008_0; 0.0;183;;0.0000;0.2053;0.2591;;0.1906;0.264;;;20.318;0.351;0.385;0.703;0.772;1.000;1.000;0.432;0.587;0.181;0.607;0.511;0.217;0.272;39.306;
13.12.23;11:20:58;P.+F. SP;SP;F_231213_112058_0; 0.0;237;;0.0000;0.2053;0.2531;;0.1924;0.240;;;23.859;0.346;0.415;0.743;0.797;1.000;1.000;0.436;0.574;0.199;0.599;0.479;0.238;0.282;47.724;
13.12.23;11:21:48;P.+F. SP;SP;F_231213_112148_0; 0.0;306;;0.0000;0.2053;0.2474;;0.1937;0.217;;;27.923;0.341;0.442;0.783;0.821;1.000;1.000;0.439;0.561;0.251;0.622;0.445;0.300;0.254;57.223;
13.12.23;11:22:38;P.+F. SP;SP;F_231213_112238_0; 0.0;391;;0.0000;0.2053;0.2375;;0.1928;0.188;;;30.919;0.333;0.479;0.858;0.863;1.000;1.000;0.437;0.538;0.295;0.621;0.391;0.353;0.255;64.247;
13.12.23;11:23:28;P.+F. SP;SP;F_231213_112328_0; 0.0;489;;0.0000;0.2053;0.2301;;0.1921;0.165;;;33.925;0.326;0.509;0.917;0.895;1.000;1.000;0.435;0.522;0.327;0.596;0.322;0.393;0.286;66.100;
13.12.23;11:24:18;P.+F. SP;SP;F_231213_112418_0; 0.0;603;;0.0000;0.2053;0.2234;;0.1925;0.139;;;35.105;0.320;0.541;0.975;0.923;1.000;1.000;0.436;0.506;0.365;0.618;0.303;0.437;0.260;76.809;
13.12.23;11:25:08;P.+F. SP;SP;F_231213_112508_0; 0.0;756;;0.0000;0.2053;0.2139;;0.1901;0.111;;;35.320;0.311;0.577;1.062;0.963;1.000;1.000;0.431;0.485;0.373;0.578;0.246;0.446;0.307;78.231;
13.12.23;11:25:58;P.+F. SP;SP;F_231213_112558_0; 0.0;928;;0.0000;0.2053;0.2078;;0.1887;0.092;;;35.792;0.306;0.603;1.123;0.989;1.000;1.000;0.428;0.471;0.420;0.640;0.263;0.503;0.233;102.637;
13.12.23;11:26:48;P.+F. SP;SP;F_231213_112648_0; 0.0;1144;;0.0000;0.2053;0.2020;;0.1875;0.072;;;34.555;0.458;0.470;1.184;1.000;0.000;0.000;0.425;0.458;0.459;0.628;0.203;0.550;0.247;97.475;
13.12.23;11:27:38;P.+F. SP;SP;F_231213_112738_0; 0.0;1420;;0.0000;0.2053;0.1963;;0.1853;0.056;;;33.411;0.445;0.499;1.248;1.000;0.000;0.000;0.420;0.445;0.487;0.639;0.183;0.584;0.234;108.910;
13.12.23;11:29:38;P.+F. SP;SP;F_231213_112938_0; 0.0;34;;0.0000;0.2053;0.2944;;0.2161;0.266;;;3.799;0.407;0.327;0.498;0.622;0.878;0.834;0.490;0.667;0.069;0.577;0.609;0.082;0.308;8.702;
13.12.23;11:29:41;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
