"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;11:06:15;P.+F. SP;SP;F_231124_110615_0; 0.0;112;;0.0000;0.0519;0.0604;;0.0552;0.086;;;4.043;0.669;0.245;0.366;0.437;0.607;0.570;0.669;0.732;-0.048;-0.036;0.219;0.000;0.781;10.312;
24.11.23;11:06:45;P.+F. SP;SP;F_231124_110645_0; 0.0;141;;0.0000;0.0489;0.0565;;0.0509;0.098;;;5.775;0.617;0.285;0.463;0.504;0.731;0.702;0.617;0.684;0.053;0.061;0.137;0.970;-0.107;8.096;
24.11.23;11:07:35;P.+F. SP;SP;F_231124_110735_0; 0.0;183;;0.0000;0.0494;0.0571;;0.0532;0.069;;;5.283;0.644;0.287;0.446;0.493;0.510;0.474;0.644;0.691;0.002;-0.001;0.000;0.034;0.966;0.000;
24.11.23;11:08:25;P.+F. SP;SP;F_231124_110825_0; 0.0;237;;0.0000;0.0494;0.0570;;0.0531;0.069;;;6.917;0.643;0.288;0.448;0.494;0.516;0.480;0.643;0.691;0.002;0.004;0.024;0.043;0.933;2.397;
24.11.23;11:09:15;P.+F. SP;SP;F_231124_110915_0; 0.0;306;;0.0000;0.0488;0.0563;;0.0542;0.037;;;4.799;0.657;0.306;0.466;0.506;0.280;0.252;0.657;0.682;0.014;0.017;0.051;0.257;0.691;6.585;
24.11.23;11:10:05;P.+F. SP;SP;F_231124_111005_0; 0.0;391;;0.0000;0.0482;0.0555;;0.0531;0.042;;;6.976;0.643;0.314;0.488;0.519;0.323;0.293;0.643;0.672;0.017;0.027;0.194;0.308;0.498;31.917;
24.11.23;11:10:55;P.+F. SP;SP;F_231124_111055_0; 0.0;603;;0.0000;0.0484;0.0558;;0.0539;0.035;;;8.885;0.652;0.313;0.479;0.514;0.265;0.239;0.652;0.676;0.018;0.021;0.052;0.333;0.615;13.145;
24.11.23;11:11:45;P.+F. SP;SP;F_231124_111145_0; 0.0;756;;0.0000;0.0487;0.0561;;0.0544;0.031;;;9.775;0.658;0.311;0.472;0.510;0.232;0.208;0.658;0.679;0.016;0.018;0.028;0.300;0.672;8.985;
24.11.23;11:12:35;P.+F. SP;SP;F_231124_111235_0; 0.0;928;;0.0000;0.0491;0.0567;;0.0556;0.019;;;7.485;0.673;0.308;0.457;0.500;0.143;0.127;0.673;0.686;0.019;0.018;0.000;0.355;0.645;0.000;
24.11.23;11:13:25;P.+F. SP;SP;F_231124_111325_0; 0.0;1144;;0.0000;0.0480;0.0552;;0.0545;0.014;;;6.655;0.660;0.326;0.495;0.523;0.106;0.093;0.660;0.669;0.022;0.027;0.093;0.397;0.510;44.523;
24.11.23;11:14:15;P.+F. SP;SP;F_231124_111415_0; 0.0;1420;;0.0000;0.0478;0.0549;;0.0543;0.011;;;6.322;0.658;0.332;0.504;0.529;0.081;0.072;0.658;0.665;0.026;0.028;0.041;0.476;0.483;24.535;
24.11.23;11:16:15;P.+F. SP;SP;F_231124_111615_0; 0.0;34;;0.0000;0.0518;0.0604;;0.0559;0.073;;;1.043;0.677;0.249;0.368;0.438;0.517;0.479;0.677;0.731;0.031;0.018;0.000;0.567;0.433;0.000;
24.11.23;11:16:19;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
