"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;14:52:03;P.+F. SP;SP;F_231212_145203_0; 0.0;306;;0.0000;0.1929;0.3008;;0.2103;0.301;;;38.659;0.370;0.329;0.578;0.617;0.839;0.769;0.443;0.634;0.433;0.680;0.269;0.472;0.258;34.594;
12.12.23;14:52:53;P.+F. SP;SP;F_231212_145253_0; 0.0;391;;0.0000;0.1929;0.2851;;0.2104;0.262;;;43.021;0.364;0.374;0.665;0.673;0.810;0.743;0.443;0.601;0.285;0.635;0.381;0.311;0.308;62.552;
12.12.23;14:53:43;P.+F. SP;SP;F_231212_145343_0; 0.0;489;;0.0000;0.1929;0.2727;;0.2120;0.223;;;45.735;0.364;0.414;0.740;0.717;0.761;0.692;0.447;0.575;0.325;0.661;0.366;0.355;0.279;75.251;
12.12.23;14:54:33;P.+F. SP;SP;F_231212_145433_0; 0.0;603;;0.0000;0.1929;0.2634;;0.2144;0.186;;;47.067;0.369;0.446;0.802;0.750;0.694;0.625;0.452;0.555;0.405;0.653;0.270;0.442;0.288;68.358;
12.12.23;14:55:23;P.+F. SP;SP;F_231212_145523_0; 0.0;756;;0.0000;0.1929;0.2532;;0.2149;0.151;;;47.951;0.370;0.479;0.874;0.786;0.634;0.569;0.453;0.534;0.449;0.696;0.269;0.489;0.241;85.534;
12.12.23;14:56:13;P.+F. SP;SP;F_231212_145613_0; 0.0;928;;0.0000;0.1929;0.2455;;0.2154;0.123;;;47.890;0.373;0.504;0.933;0.813;0.573;0.513;0.454;0.517;0.505;0.980;0.517;0.551;-0.068;201.676;
12.12.23;14:57:03;P.+F. SP;SP;F_231212_145703_0; 0.0;1144;;0.0000;0.1929;0.2387;;0.2157;0.096;;;46.268;0.378;0.526;0.988;0.838;0.502;0.449;0.455;0.503;0.482;0.747;0.290;0.525;0.185;139.145;
12.12.23;14:57:53;P.+F. SP;SP;F_231212_145753_0; 0.0;1420;;0.0000;0.1929;0.2318;;0.2147;0.074;;;43.884;0.381;0.545;1.047;0.862;0.439;0.394;0.453;0.488;0.541;0.635;0.102;0.590;0.308;60.896;
12.12.23;14:59:53;P.+F. SP;SP;F_231212_145953_0; 0.0;34;;0.0000;0.1929;0.3608;;0.2151;0.404;;;5.766;0.408;0.188;0.315;0.404;0.868;0.778;0.453;0.760;0.044;0.594;0.600;0.048;0.352;8.565;
12.12.23;14:59:57;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
