"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;13:04:10;P.+F. SP;SP;F_231124_130410_0; 0.0;183;;0.0000;0.0958;0.1146;;0.0985;0.141;;;10.805;0.773;0.087;0.112;0.177;0.855;0.831;0.773;0.899;-0.031;0.008;0.495;0.000;0.505;38.050;
24.11.23;13:05:00;P.+F. SP;SP;F_231124_130500_0; 0.0;237;;0.0000;0.0944;0.1126;;0.0964;0.144;;;14.300;0.756;0.100;0.132;0.203;0.887;0.868;0.756;0.883;0.018;0.054;0.458;0.233;0.309;45.586;
24.11.23;13:05:50;P.+F. SP;SP;F_231124_130550_0; 0.0;306;;0.0000;0.0931;0.1109;;0.0960;0.134;;;17.194;0.753;0.113;0.150;0.226;0.837;0.811;0.753;0.870;0.011;0.039;0.356;0.147;0.497;45.774;
24.11.23;13:06:40;P.+F. SP;SP;F_231124_130640_0; 0.0;391;;0.0000;0.0916;0.1087;;0.0950;0.126;;;20.651;0.745;0.129;0.173;0.254;0.800;0.771;0.745;0.852;0.021;0.053;0.414;0.272;0.314;67.993;
24.11.23;13:07:30;P.+F. SP;SP;F_231124_130730_0; 0.0;603;;0.0000;0.0857;0.1004;;0.0910;0.094;;;23.876;0.713;0.192;0.270;0.355;0.641;0.604;0.713;0.788;0.057;0.082;0.317;0.737;-0.054;80.291;
24.11.23;13:08:20;P.+F. SP;SP;F_231124_130820_0; 0.0;756;;0.0000;0.0841;0.0983;;0.0899;0.085;;;26.954;0.705;0.210;0.298;0.381;0.588;0.550;0.705;0.771;0.023;0.051;0.359;0.303;0.339;113.928;
24.11.23;13:09:10;P.+F. SP;SP;F_231124_130910_0; 0.0;928;;0.0000;0.0826;0.0963;;0.0897;0.069;;;26.714;0.703;0.228;0.324;0.403;0.483;0.445;0.703;0.755;0.042;0.065;0.289;0.547;0.164;112.505;
24.11.23;13:10:00;P.+F. SP;SP;F_231124_131000_0; 0.0;1144;;0.0000;0.0815;0.0948;;0.0886;0.065;;;31.216;0.695;0.240;0.345;0.421;0.464;0.427;0.695;0.743;0.040;0.059;0.256;0.509;0.235;122.906;
24.11.23;13:10:50;P.+F. SP;SP;F_231124_131050_0; 0.0;1420;;0.0000;0.0793;0.0919;;0.0871;0.052;;;31.180;0.683;0.265;0.388;0.454;0.384;0.350;0.683;0.720;0.050;0.071;0.268;0.642;0.090;159.644;
24.11.23;13:12:50;P.+F. SP;SP;F_231124_131250_0; 0.0;34;;0.0000;0.1014;0.1228;;0.1034;0.158;;;2.257;0.811;0.031;0.038;0.066;0.908;0.890;0.811;0.963;0.013;0.048;0.452;0.168;0.381;6.453;
24.11.23;13:12:53;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
