"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;14:13:57;P.+F. SP;SP;F_231213_141357_0; 0.0;183;;0.0000;0.1835;0.1997;;0.1647;0.175;;;13.475;0.532;0.293;0.380;0.825;1.000;1.000;0.598;0.725;0.118;0.445;0.445;0.161;0.394;34.209;
13.12.23;14:14:47;P.+F. SP;SP;F_231213_141447_0; 0.0;237;;0.0000;0.1835;0.1985;;0.1649;0.169;;;16.852;0.530;0.301;0.388;0.837;1.000;1.000;0.599;0.721;0.159;0.484;0.442;0.217;0.341;43.997;
13.12.23;14:15:37;P.+F. SP;SP;F_231213_141537_0; 0.0;306;;0.0000;0.1835;0.1953;;0.1639;0.161;;;20.633;0.523;0.316;0.411;0.873;1.000;1.000;0.595;0.709;0.198;0.495;0.405;0.270;0.325;52.066;
13.12.23;14:16:27;P.+F. SP;SP;F_231213_141627_0; 0.0;391;;0.0000;0.1835;0.1896;;0.1618;0.147;;;24.130;0.512;0.341;0.453;0.934;1.000;1.000;0.587;0.688;0.237;0.553;0.431;0.323;0.246;70.715;
13.12.23;14:17:17;P.+F. SP;SP;F_231213_141717_0; 0.0;489;;0.0000;0.1835;0.1831;;0.1591;0.131;;;26.926;0.665;0.204;0.504;1.000;0.000;0.000;0.578;0.665;0.279;0.569;0.395;0.380;0.226;81.051;
13.12.23;14:18:07;P.+F. SP;SP;F_231213_141807_0; 0.0;603;;0.0000;0.1835;0.1759;;0.1556;0.115;;;29.168;0.638;0.246;0.566;1.000;0.000;0.000;0.565;0.638;0.264;0.554;0.394;0.360;0.246;99.896;
13.12.23;14:18:57;P.+F. SP;SP;F_231213_141857_0; 0.0;756;;0.0000;0.1835;0.1670;;0.1508;0.097;;;30.784;0.606;0.297;0.650;1.000;0.000;0.000;0.547;0.606;0.341;0.576;0.320;0.465;0.215;101.703;
13.12.23;14:19:47;P.+F. SP;SP;F_231213_141947_0; 0.0;928;;0.0000;0.1835;0.1573;;0.1445;0.081;;;31.661;0.571;0.348;0.751;1.000;0.000;0.000;0.525;0.571;0.395;0.618;0.304;0.538;0.158;118.535;
13.12.23;14:20:37;P.+F. SP;SP;F_231213_142037_0; 0.0;1144;;0.0000;0.1835;0.1527;;0.1428;0.065;;;31.148;0.554;0.381;0.804;1.000;0.000;0.000;0.518;0.554;0.427;0.625;0.270;0.581;0.149;129.712;
13.12.23;14:21:27;P.+F. SP;SP;F_231213_142127_0; 0.0;1420;;0.0000;0.1835;0.1457;;0.1384;0.050;;;29.888;0.529;0.421;0.891;1.000;0.000;0.000;0.502;0.529;0.478;0.642;0.224;0.651;0.126;133.403;
13.12.23;14:23:27;P.+F. SP;SP;F_231213_142327_0; 0.0;34;;0.0000;0.1835;0.2396;;0.1877;0.217;;;3.092;0.624;0.160;0.150;0.391;0.926;0.905;0.681;0.870;0.018;0.400;0.521;0.025;0.455;7.435;
13.12.23;14:23:30;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
