"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;15:39:22;P.+F. SP;SP;F_231124_153922_0; 0.0;86;;0.0000;0.1282;0.2045;;0.1474;0.279;;;10.086;0.497;0.224;0.451;0.445;0.748;0.651;0.497;0.689;0.008;0.069;0.587;0.074;0.339;21.191;
24.11.23;15:39:52;P.+F. SP;SP;F_231124_153952_0; 0.0;112;;0.0000;0.1260;0.1991;;0.1446;0.274;;;12.885;0.487;0.239;0.490;0.469;0.746;0.651;0.487;0.671;0.010;0.074;0.611;0.099;0.289;28.763;
24.11.23;15:40:22;P.+F. SP;SP;F_231124_154022_0; 0.0;141;;0.0000;0.1243;0.1948;;0.1430;0.266;;;15.744;0.482;0.252;0.523;0.487;0.735;0.638;0.482;0.657;0.014;0.072;0.555;0.136;0.308;32.894;
24.11.23;15:41:12;P.+F. SP;SP;F_231124_154112_0; 0.0;183;;0.0000;0.1221;0.1896;;0.1414;0.254;;;19.534;0.477;0.269;0.565;0.510;0.715;0.617;0.477;0.639;0.018;0.080;0.594;0.173;0.234;45.618;
24.11.23;15:42:02;P.+F. SP;SP;F_231124_154202_0; 0.0;237;;0.0000;0.1193;0.1827;;0.1396;0.236;;;23.504;0.470;0.294;0.624;0.539;0.680;0.581;0.470;0.616;0.016;0.075;0.568;0.153;0.279;56.555;
24.11.23;15:42:52;P.+F. SP;SP;F_231124_154252_0; 0.0;306;;0.0000;0.1161;0.1754;;0.1389;0.208;;;26.722;0.468;0.324;0.691;0.569;0.615;0.514;0.468;0.591;0.033;0.084;0.496;0.313;0.191;63.754;
24.11.23;15:43:42;P.+F. SP;SP;F_231124_154342_0; 0.0;391;;0.0000;0.1120;0.1662;;0.1357;0.183;;;30.129;0.457;0.359;0.786;0.606;0.563;0.464;0.457;0.560;0.036;0.086;0.485;0.342;0.173;79.699;
24.11.23;15:44:32;P.+F. SP;SP;F_231124_154432_0; 0.0;603;;0.0000;0.1052;0.1516;;0.1327;0.125;;;31.621;0.447;0.428;0.957;0.662;0.408;0.323;0.447;0.511;0.049;0.089;0.383;0.470;0.147;97.071;
24.11.23;15:45:22;P.+F. SP;SP;F_231124_154522_0; 0.0;756;;0.0000;0.1024;0.1459;;0.1309;0.103;;;32.671;0.441;0.456;1.034;0.684;0.345;0.270;0.441;0.492;0.060;0.098;0.371;0.574;0.055;117.885;
24.11.23;15:46:12;P.+F. SP;SP;F_231124_154612_0; 0.0;928;;0.0000;0.1016;0.1443;;0.1324;0.083;;;32.362;0.446;0.471;1.056;0.689;0.281;0.215;0.446;0.486;0.061;0.092;0.300;0.583;0.117;116.875;
24.11.23;15:47:02;P.+F. SP;SP;F_231124_154702_0; 0.0;1144;;0.0000;0.1004;0.1419;;0.1324;0.066;;;31.894;0.446;0.487;1.092;0.698;0.227;0.172;0.446;0.478;0.072;0.097;0.233;0.696;0.071;112.165;
24.11.23;15:47:52;P.+F. SP;SP;F_231124_154752_0; 0.0;1420;;0.0000;0.0993;0.1397;;0.1327;0.050;;;29.890;0.447;0.503;1.124;0.706;0.173;0.130;0.447;0.471;0.077;0.099;0.215;0.740;0.045;128.259;
24.11.23;15:49:52;P.+F. SP;SP;F_231124_154952_0; 0.0;34;;0.0000;0.1374;0.2291;;0.1607;0.298;;;4.260;0.542;0.160;0.295;0.334;0.746;0.637;0.542;0.772;0.002;0.067;0.625;0.017;0.358;8.922;
24.11.23;15:49:55;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
