"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;15:44:23;P.+F. SP;SP;F_231123_154423_0; 0.0;141;;0.0000;0.1527;0.2368;;0.1747;0.262;;;15.542;0.571;0.166;0.291;0.338;0.739;0.646;0.571;0.774;0.009;0.065;0.876;0.150;-0.027;51.892;
23.11.23;15:45:13;P.+F. SP;SP;F_231123_154513_0; 0.0;183;;0.0000;0.1525;0.2362;;0.1759;0.255;;;19.617;0.575;0.169;0.294;0.341;0.720;0.624;0.575;0.772;0.011;0.060;0.775;0.177;0.048;59.565;
23.11.23;15:46:03;P.+F. SP;SP;F_231123_154603_0; 0.0;237;;0.0000;0.1508;0.2323;;0.1752;0.246;;;24.471;0.573;0.181;0.316;0.359;0.701;0.604;0.573;0.760;0.016;0.065;0.774;0.257;-0.032;77.084;
23.11.23;15:46:53;P.+F. SP;SP;F_231123_154653_0; 0.0;306;;0.0000;0.1469;0.2231;;0.1726;0.226;;;29.092;0.565;0.209;0.370;0.400;0.663;0.564;0.565;0.730;0.016;0.062;0.732;0.258;0.010;94.120;
23.11.23;15:47:43;P.+F. SP;SP;F_231123_154743_0; 0.0;391;;0.0000;0.1425;0.2131;;0.1700;0.202;;;33.221;0.556;0.242;0.435;0.444;0.611;0.512;0.556;0.697;0.023;0.072;0.781;0.362;-0.143;128.333;
23.11.23;15:48:33;P.+F. SP;SP;F_231123_154833_0; 0.0;603;;0.0000;0.1312;0.1889;;0.1613;0.146;;;36.930;0.528;0.327;0.619;0.546;0.478;0.389;0.528;0.618;0.034;0.075;0.660;0.535;-0.195;167.233;
23.11.23;15:49:23;P.+F. SP;SP;F_231123_154923_0; 0.0;756;;0.0000;0.1269;0.1801;;0.1581;0.122;;;38.786;0.517;0.361;0.698;0.582;0.414;0.332;0.517;0.589;0.041;0.078;0.583;0.651;-0.234;185.178;
23.11.23;15:50:13;P.+F. SP;SP;F_231123_155013_0; 0.0;928;;0.0000;0.1240;0.1742;;0.1569;0.099;;;38.697;0.513;0.387;0.755;0.605;0.344;0.272;0.513;0.570;0.042;0.075;0.520;0.675;-0.196;202.815;
23.11.23;15:51:03;P.+F. SP;SP;F_231123_155103_0; 0.0;1144;;0.0000;0.1202;0.1669;;0.1537;0.079;;;37.936;0.503;0.418;0.832;0.633;0.282;0.221;0.503;0.546;0.046;0.077;0.491;0.730;-0.221;236.134;
23.11.23;15:51:53;P.+F. SP;SP;F_231123_155153_0; 0.0;1420;;0.0000;0.1173;0.1613;;0.1515;0.061;;;36.466;0.495;0.443;0.895;0.654;0.224;0.174;0.495;0.528;0.052;0.082;0.462;0.835;-0.297;275.809;
23.11.23;15:53:53;P.+F. SP;SP;F_231123_155353_0; 0.0;34;;0.0000;0.1639;0.2648;;0.1892;0.285;;;4.076;0.619;0.096;0.155;0.206;0.749;0.649;0.619;0.866;0.005;0.057;0.821;0.080;0.099;11.728;
23.11.23;15:53:57;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
