"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;15:05:13;P.+F. SP;SP;F_231124_150513_0; 0.0;86;;0.0000;0.0756;0.1039;;0.0814;0.216;;;7.814;0.673;0.110;0.164;0.229;0.794;0.737;0.673;0.859;0.020;0.041;0.789;0.768;-0.557;28.497;
24.11.23;15:05:43;P.+F. SP;SP;F_231124_150543_0; 0.0;112;;0.0000;0.0753;0.1035;;0.0810;0.218;;;10.231;0.669;0.113;0.169;0.234;0.800;0.745;0.669;0.856;0.000;0.022;0.803;0.019;0.178;37.781;
24.11.23;15:06:13;P.+F. SP;SP;F_231124_150613_0; 0.0;141;;0.0000;0.0750;0.1028;;0.0807;0.214;;;12.684;0.668;0.118;0.177;0.244;0.792;0.735;0.668;0.850;0.002;0.027;0.915;0.093;-0.008;54.213;
24.11.23;15:07:03;P.+F. SP;SP;F_231124_150703_0; 0.0;183;;0.0000;0.0747;0.1022;;0.0808;0.209;;;16.099;0.668;0.122;0.183;0.250;0.778;0.719;0.668;0.845;0.003;0.018;0.579;0.098;0.323;44.474;
24.11.23;15:07:53;P.+F. SP;SP;F_231124_150753_0; 0.0;237;;0.0000;0.0739;0.1007;;0.0809;0.197;;;19.600;0.669;0.134;0.201;0.270;0.739;0.675;0.669;0.833;0.008;0.026;0.671;0.303;0.026;66.813;
24.11.23;15:08:43;P.+F. SP;SP;F_231124_150843_0; 0.0;306;;0.0000;0.0729;0.0988;;0.0807;0.183;;;23.540;0.668;0.149;0.224;0.293;0.697;0.629;0.668;0.817;0.012;0.028;0.604;0.456;-0.059;77.576;
24.11.23;15:09:33;P.+F. SP;SP;F_231124_150933_0; 0.0;391;;0.0000;0.0725;0.0981;;0.0821;0.163;;;26.739;0.679;0.158;0.232;0.302;0.623;0.549;0.679;0.811;0.010;0.026;0.627;0.367;0.006;102.957;
24.11.23;15:10:23;P.+F. SP;SP;F_231124_151023_0; 0.0;603;;0.0000;0.0691;0.0921;;0.0807;0.124;;;31.438;0.667;0.209;0.313;0.374;0.498;0.426;0.667;0.762;0.016;0.029;0.490;0.610;-0.100;124.188;
24.11.23;15:11:13;P.+F. SP;SP;F_231124_151113_0; 0.0;756;;0.0000;0.0676;0.0895;;0.0807;0.098;;;31.106;0.667;0.235;0.351;0.405;0.401;0.336;0.667;0.740;0.016;0.030;0.548;0.587;-0.134;173.868;
24.11.23;15:12:03;P.+F. SP;SP;F_231124_151203_0; 0.0;928;;0.0000;0.0671;0.0886;;0.0813;0.082;;;31.871;0.672;0.246;0.366;0.416;0.338;0.279;0.672;0.732;0.015;0.026;0.389;0.571;0.040;151.662;
24.11.23;15:12:53;P.+F. SP;SP;F_231124_151253_0; 0.0;1144;;0.0000;0.0651;0.0851;;0.0794;0.067;;;31.986;0.657;0.277;0.421;0.456;0.283;0.232;0.657;0.704;0.024;0.033;0.329;0.918;-0.247;157.861;
24.11.23;15:13:43;P.+F. SP;SP;F_231124_151343_0; 0.0;1420;;0.0000;0.0641;0.0833;;0.0793;0.049;;;28.940;0.655;0.296;0.452;0.476;0.210;0.170;0.655;0.689;0.021;0.032;0.399;0.788;-0.187;237.692;
24.11.23;15:15:43;P.+F. SP;SP;F_231124_151543_0; 0.0;34;;0.0000;0.0765;0.1057;;0.0829;0.216;;;3.081;0.685;0.099;0.145;0.206;0.782;0.722;0.685;0.874;0.001;0.024;0.859;0.049;0.092;12.262;
24.11.23;15:15:46;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
