"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;16:49:54;P.+F. SP;SP;F_231212_164954_0; 0.0;237;;0.0000;0.1599;0.1549;;0.1214;0.216;;;21.487;0.552;0.232;0.811;1.000;0.000;0.000;0.433;0.552;0.084;0.232;0.429;0.243;0.328;42.684;
12.12.23;16:50:44;P.+F. SP;SP;F_231212_165044_0; 0.0;306;;0.0000;0.1599;0.1484;;0.1189;0.198;;;25.494;0.529;0.273;0.890;1.000;0.000;0.000;0.424;0.529;0.073;0.226;0.442;0.212;0.346;56.823;
12.12.23;16:51:34;P.+F. SP;SP;F_231212_165134_0; 0.0;391;;0.0000;0.1599;0.1406;;0.1157;0.177;;;29.074;0.501;0.322;0.995;1.000;0.000;0.000;0.412;0.501;0.140;0.310;0.492;0.405;0.103;80.812;
12.12.23;16:52:24;P.+F. SP;SP;F_231212_165224_0; 0.0;489;;0.0000;0.1599;0.1330;;0.1126;0.154;;;31.536;0.474;0.372;1.109;1.000;0.000;0.000;0.401;0.474;0.117;0.262;0.418;0.340;0.242;85.751;
12.12.23;16:53:14;P.+F. SP;SP;F_231212_165314_0; 0.0;603;;0.0000;0.1599;0.1264;;0.1090;0.138;;;34.864;0.451;0.412;1.218;1.000;0.000;0.000;0.389;0.451;0.147;0.302;0.448;0.426;0.126;113.486;
12.12.23;16:54:04;P.+F. SP;SP;F_231212_165404_0; 0.0;756;;0.0000;0.1599;0.1197;;0.1060;0.114;;;36.354;0.427;0.459;1.343;1.000;0.000;0.000;0.378;0.427;0.144;0.270;0.366;0.416;0.218;116.274;
12.12.23;16:54:54;P.+F. SP;SP;F_231212_165454_0; 0.0;928;;0.0000;0.1599;0.1146;;0.1033;0.098;;;38.340;0.408;0.493;1.448;1.000;0.000;0.000;0.368;0.408;0.175;0.291;0.337;0.506;0.157;131.480;
12.12.23;16:55:44;P.+F. SP;SP;F_231212_165544_0; 0.0;1144;;0.0000;0.1599;0.1097;;0.1009;0.080;;;38.478;0.391;0.529;1.556;1.000;0.000;0.000;0.360;0.391;0.160;0.253;0.268;0.464;0.268;128.913;
12.12.23;16:56:34;P.+F. SP;SP;F_231212_165634_0; 0.0;1420;;0.0000;0.1599;0.1061;;0.0989;0.067;;;39.981;0.378;0.555;1.645;1.000;0.000;0.000;0.353;0.378;0.184;0.300;0.338;0.532;0.130;201.749;
12.12.23;16:58:34;P.+F. SP;SP;F_231212_165834_0; 0.0;34;;0.0000;0.1599;0.1932;;0.1402;0.274;;;3.917;0.453;0.273;0.452;0.724;1.000;1.000;0.500;0.689;0.006;0.189;0.529;0.018;0.452;7.560;
12.12.23;16:58:38;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
