"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;11:13:30;P.+F. SP;SP;F_231214_111330_0; 0.0;306;;0.0000;0.1391;0.1000;;0.0922;0.078;;;10.041;0.619;0.303;0.615;1.000;0.000;0.000;0.571;0.619;0.239;0.355;0.886;1.000;-0.886;113.859;
14.12.23;11:14:20;P.+F. SP;SP;F_231214_111420_0; 0.0;391;;0.0000;0.1391;0.0981;;0.0907;0.075;;;12.246;0.607;0.318;0.647;1.000;0.000;0.000;0.562;0.607;0.259;0.398;1.000;1.000;-1.000;164.220;
14.12.23;11:15:10;P.+F. SP;SP;F_231214_111510_0; 0.0;489;;0.0000;0.1391;0.0963;;0.0902;0.064;;;13.079;0.596;0.340;0.677;1.000;0.000;0.000;0.558;0.596;0.158;0.303;1.000;1.000;-1.000;205.380;
14.12.23;11:16:00;P.+F. SP;SP;F_231214_111600_0; 0.0;603;;0.0000;0.1391;0.0960;;0.0902;0.061;;;15.368;0.594;0.345;0.683;1.000;0.000;0.000;0.558;0.594;0.239;0.303;0.484;1.000;-0.484;122.658;
14.12.23;11:16:50;P.+F. SP;SP;F_231214_111650_0; 0.0;756;;0.0000;0.1391;0.0924;;0.0868;0.060;;;19.163;0.572;0.368;0.748;1.000;0.000;0.000;0.538;0.572;0.281;0.340;0.449;1.000;-0.449;142.452;
14.12.23;11:17:40;P.+F. SP;SP;F_231214_111740_0; 0.0;928;;0.0000;0.1391;0.0902;;0.0854;0.053;;;20.513;0.558;0.389;0.792;1.000;0.000;0.000;0.529;0.558;0.260;0.313;0.397;1.000;-0.397;154.622;
14.12.23;11:18:30;P.+F. SP;SP;F_231214_111830_0; 0.0;1144;;0.0000;0.1391;0.0880;;0.0842;0.043;;;20.582;0.545;0.412;0.836;1.000;0.000;0.000;0.521;0.545;0.227;0.264;0.280;1.000;-0.280;134.415;
14.12.23;11:19:20;P.+F. SP;SP;F_231214_111920_0; 0.0;1420;;0.0000;0.1391;0.0853;;0.0823;0.035;;;20.979;0.528;0.437;0.894;1.000;0.000;0.000;0.510;0.528;0.164;0.162;0.000;1.000;0.000;0.000;
14.12.23;11:21:20;P.+F. SP;SP;F_231214_112120_0; 0.0;34;;0.0000;0.1391;0.1179;;0.1046;0.113;;;1.607;0.730;0.158;0.370;1.000;0.000;0.000;0.648;0.730;-0.015;0.216;1.000;0.000;0.000;14.280;
14.12.23;11:21:23;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
