"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;16:32:46;P.+F. SP;SP;F_231122_163246_0; 0.0;112;;0.0000;0.0873;0.1808;;0.1095;0.394;;;18.546;0.478;0.128;0.267;0.291;0.762;0.607;0.478;0.789;0.021;0.087;0.788;0.253;-0.041;37.077;
22.11.23;16:33:16;P.+F. SP;SP;F_231122_163316_0; 0.0;141;;0.0000;0.0869;0.1793;;0.1112;0.380;;;22.483;0.486;0.135;0.277;0.300;0.737;0.576;0.486;0.783;0.006;0.075;0.819;0.077;0.104;48.492;
22.11.23;16:34:06;P.+F. SP;SP;F_231122_163406_0; 0.0;183;;0.0000;0.0863;0.1769;;0.1110;0.372;;;28.626;0.485;0.143;0.295;0.313;0.727;0.566;0.485;0.772;0.027;0.083;0.672;0.320;0.007;51.668;
22.11.23;16:34:56;P.+F. SP;SP;F_231122_163456_0; 0.0;237;;0.0000;0.0865;0.1778;;0.1167;0.343;;;34.178;0.510;0.147;0.288;0.308;0.669;0.496;0.510;0.776;0.019;0.075;0.668;0.233;0.099;66.453;
22.11.23;16:35:46;P.+F. SP;SP;F_231122_163546_0; 0.0;306;;0.0000;0.0860;0.1754;;0.1192;0.321;;;41.192;0.520;0.159;0.306;0.322;0.629;0.454;0.520;0.766;0.022;0.072;0.604;0.261;0.135;77.601;
22.11.23;16:36:36;P.+F. SP;SP;F_231122_163636_0; 0.0;391;;0.0000;0.0847;0.1701;;0.1214;0.287;;;47.073;0.530;0.183;0.346;0.352;0.571;0.398;0.530;0.743;0.031;0.075;0.528;0.373;0.098;86.747;
22.11.23;16:37:26;P.+F. SP;SP;F_231122_163726_0; 0.0;603;;0.0000;0.0808;0.1550;;0.1229;0.207;;;52.425;0.537;0.256;0.478;0.437;0.432;0.284;0.537;0.677;0.027;0.068;0.488;0.327;0.185;123.664;
22.11.23;16:38:16;P.+F. SP;SP;F_231122_163816_0; 0.0;756;;0.0000;0.0788;0.1481;;0.1237;0.165;;;52.250;0.540;0.295;0.547;0.475;0.352;0.224;0.540;0.647;0.042;0.074;0.379;0.506;0.115;120.237;
22.11.23;16:39:06;P.+F. SP;SP;F_231122_163906_0; 0.0;928;;0.0000;0.0773;0.1426;;0.1243;0.129;;;50.153;0.542;0.329;0.606;0.505;0.281;0.175;0.542;0.623;0.037;0.064;0.325;0.443;0.232;126.502;
22.11.23;16:39:56;P.+F. SP;SP;F_231122_163956_0; 0.0;1144;;0.0000;0.0760;0.1383;;0.1248;0.097;;;46.779;0.545;0.358;0.657;0.528;0.216;0.132;0.545;0.604;0.042;0.068;0.316;0.501;0.183;151.607;
22.11.23;16:40:46;P.+F. SP;SP;F_231122_164046_0; 0.0;1420;;0.0000;0.0748;0.1344;;0.1244;0.074;;;44.377;0.543;0.382;0.704;0.548;0.168;0.101;0.543;0.587;0.053;0.073;0.241;0.632;0.127;143.623;
22.11.23;16:42:46;P.+F. SP;SP;F_231122_164246_0; 0.0;34;;0.0000;0.0877;0.1829;;0.1162;0.365;;;5.210;0.507;0.128;0.252;0.278;0.701;0.529;0.507;0.799;0.009;0.080;0.856;0.106;0.037;12.230;
22.11.23;16:42:53;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
