"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;13:08:29;P.+F. SP;SP;F_231213_130829_0; 0.0;86;;0.0000;0.1976;0.2852;;0.1930;0.323;;;11.670;0.482;0.194;0.257;0.456;1.000;1.000;0.538;0.795;0.164;0.592;0.668;0.255;0.077;24.143;
13.12.23;13:08:59;P.+F. SP;SP;F_231213_130859_0; 0.0;112;;0.0000;0.1976;0.2850;;0.1939;0.320;;;15.037;0.482;0.198;0.258;0.457;1.000;1.000;0.541;0.795;0.133;0.542;0.637;0.208;0.155;29.976;
13.12.23;13:09:29;P.+F. SP;SP;F_231213_130929_0; 0.0;141;;0.0000;0.1976;0.2831;;0.1946;0.312;;;18.497;0.480;0.207;0.267;0.469;1.000;1.000;0.543;0.789;0.113;0.527;0.645;0.176;0.179;38.207;
13.12.23;13:10:19;P.+F. SP;SP;F_231213_131019_0; 0.0;183;;0.0000;0.1976;0.2818;;0.1966;0.302;;;23.234;0.479;0.219;0.272;0.477;1.000;1.000;0.548;0.786;0.103;0.478;0.585;0.160;0.255;44.955;
13.12.23;13:11:09;P.+F. SP;SP;F_231213_131109_0; 0.0;237;;0.0000;0.1976;0.2764;;0.1974;0.286;;;28.461;0.473;0.241;0.297;0.510;1.000;1.000;0.550;0.771;0.140;0.500;0.562;0.218;0.220;55.933;
13.12.23;13:11:59;P.+F. SP;SP;F_231213_131159_0; 0.0;306;;0.0000;0.1976;0.2666;;0.1946;0.270;;;34.707;0.463;0.267;0.345;0.572;1.000;1.000;0.543;0.743;0.127;0.458;0.515;0.198;0.286;66.207;
13.12.23;13:12:49;P.+F. SP;SP;F_231213_131249_0; 0.0;391;;0.0000;0.1976;0.2588;;0.1968;0.240;;;39.360;0.454;0.306;0.386;0.620;1.000;1.000;0.549;0.722;0.151;0.491;0.529;0.236;0.235;86.841;
13.12.23;13:13:39;P.+F. SP;SP;F_231213_131339_0; 0.0;489;;0.0000;0.1976;0.2482;;0.1954;0.213;;;43.741;0.443;0.345;0.445;0.685;1.000;1.000;0.545;0.692;0.214;0.513;0.465;0.334;0.201;95.453;
13.12.23;13:14:29;P.+F. SP;SP;F_231213_131429_0; 0.0;603;;0.0000;0.1976;0.2372;;0.1934;0.185;;;46.760;0.430;0.386;0.512;0.754;1.000;1.000;0.539;0.661;0.233;0.479;0.383;0.364;0.253;97.005;
13.12.23;13:15:19;P.+F. SP;SP;F_231213_131519_0; 0.0;756;;0.0000;0.1976;0.2249;;0.1905;0.153;;;48.492;0.415;0.432;0.595;0.830;1.000;1.000;0.531;0.627;0.298;0.497;0.310;0.465;0.225;98.389;
13.12.23;13:16:09;P.+F. SP;SP;F_231213_131609_0; 0.0;928;;0.0000;0.1976;0.2141;;0.1877;0.123;;;47.980;0.402;0.475;0.675;0.898;1.000;1.000;0.523;0.597;0.316;0.502;0.290;0.492;0.218;113.002;
13.12.23;13:16:59;P.+F. SP;SP;F_231213_131659_0; 0.0;1144;;0.0000;0.1976;0.2050;;0.1846;0.099;;;47.796;0.390;0.511;0.750;0.954;1.000;1.000;0.515;0.572;0.348;0.527;0.279;0.541;0.179;134.241;
13.12.23;13:17:49;P.+F. SP;SP;F_231213_131749_0; 0.0;1420;;0.0000;0.1976;0.1957;;0.1808;0.076;;;45.324;0.546;0.378;0.833;1.000;0.000;0.000;0.504;0.546;0.386;0.533;0.228;0.602;0.170;135.954;
13.12.23;13:19:49;P.+F. SP;SP;F_231213_131949_0; 0.0;34;;0.0000;0.1976;0.3063;;0.2068;0.325;;;4.643;0.531;0.144;0.171;0.325;0.916;0.875;0.577;0.854;-0.103;0.375;0.744;0.000;0.256;10.627;
13.12.23;13:19:52;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
